CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
11690,44,Female,98337,Email,Awareness,5579.8871462072375,0.2898111433643031,0.1601253781888828,40,8.704887701667548,5.082441712727324,44,15,9,2,4551,IsConfid,ToolConfid,1
10166,68,Female,139250,Email,Retention,4721.553089632464,0.1864569139371037,0.0890431813438964,33,4.038926458826304,5.934451038838563,80,12,9,4,1369,IsConfid,ToolConfid,1
14550,44,Female,75474,Email,Conversion,6786.043919770668,0.0958168261291729,0.0690722935945575,0,1.1835958694466957,8.305444109912495,57,14,7,0,3854,IsConfid,ToolConfid,1
15128,65,Female,141185,Email,Retention,5785.871933044856,0.0387071645964613,0.0696982959041472,11,1.978202239691481,9.253301115057162,65,4,5,1,596,IsConfid,ToolConfid,0
14955,41,Female,130173,Email,Consideration,6764.735175565026,0.1550646232835796,0.0312370553648916,42,9.07074674337666,14.230620567637644,7,18,9,4,1501,IsConfid,ToolConfid,1
12822,41,Female,148898,Email,Awareness,8015.986746209113,0.1802637021813555,0.1661975560703953,30,1.375471216109562,10.30972216746615,59,8,9,9,1356,IsConfid,ToolConfid,1
13024,21,Female,52238,Email,Awareness,4626.061072620671,0.2646648675125753,0.0265234194480684,49,1.5206048711391924,5.451667190821323,66,3,7,9,4157,IsConfid,ToolConfid,1
8415,57,Male,65330,Email,Awareness,5088.592223588182,0.2753890797383455,0.0719069860446258,3,6.173991178289581,14.424036927747723,72,0,6,3,3890,IsConfid,ToolConfid,1
14117,48,Female,22998,Email,Conversion,1987.3625102531144,0.2663821939913167,0.1346019447707834,16,6.860371471001153,10.568170625893057,82,13,3,1,3308,IsConfid,ToolConfid,1
13074,63,Female,110932,Email,Conversion,1769.4560787530747,0.05265727490509,0.1215041458069818,19,7.81250999604112,2.9289226585855985,68,3,9,9,2561,IsConfid,ToolConfid,1
11002,58,Male,117576,Email,Awareness,1871.8651988797465,0.0617953062643075,0.1077485047826276,7,6.247395408203055,6.339262075941706,89,10,1,0,1232,IsConfid,ToolConfid,0
12601,47,Female,105439,Email,Retention,8665.19275946971,0.035341649856341,0.1086820143838408,10,9.61148353296237,12.263291448106132,11,12,0,7,1386,IsConfid,ToolConfid,1
10697,64,Female,108148,Email,Retention,8184.553090498089,0.0242347405574852,0.196675859469455,30,8.984429503153924,10.479464577019437,76,14,6,2,4118,IsConfid,ToolConfid,1
13888,69,Female,90600,Email,Retention,6565.353428461642,0.1397892200191936,0.1405060781595047,42,8.460085547495321,0.8817120322748888,96,19,7,3,3401,IsConfid,ToolConfid,1
11469,61,Female,142046,Email,Retention,5130.127211653597,0.0584957885367483,0.0543365484409278,32,6.132464439714686,9.950297598594508,97,14,2,5,798,IsConfid,ToolConfid,1
9154,38,Female,119201,Email,Retention,3772.9830319414286,0.0784294515283796,0.0132328944010484,41,8.968883738748454,2.9903186162238544,36,0,3,2,3255,IsConfid,ToolConfid,0
8443,51,Male,127336,Email,Conversion,1875.660926548264,0.043947580885985,0.1200111867309709,1,6.61407971632415,9.900252643094088,3,9,5,2,2153,IsConfid,ToolConfid,1
15769,67,Male,33627,Email,Consideration,6318.620410242597,0.2929331683937616,0.0218841909147289,42,6.371589589863492,10.111908072072744,14,12,3,0,2572,IsConfid,ToolConfid,1
8762,27,Male,20570,Email,Retention,8465.982257387564,0.0541469774586409,0.1821587344412027,40,4.910514754653611,1.891548899488626,95,17,3,9,754,IsConfid,ToolConfid,1
15162,60,Male,100868,Email,Awareness,8472.010824162051,0.2459827122809723,0.0877479742314838,7,9.725727394215165,9.430177398049016,59,6,4,7,2075,IsConfid,ToolConfid,1
15029,24,Male,46592,Email,Consideration,3018.228729290276,0.0458163132490203,0.0281036773910477,12,4.171384848851313,13.350499545730944,84,6,5,6,885,IsConfid,ToolConfid,1
15888,26,Male,77202,Email,Consideration,8369.03038266653,0.0901702810378666,0.156791326700095,16,4.264110065082194,5.184034653805151,71,2,4,8,1981,IsConfid,ToolConfid,1
10999,56,Female,104834,Email,Conversion,8232.891732532695,0.0308158492948796,0.1644696653354373,42,9.97820918911823,5.791703845214308,84,12,4,0,1256,IsConfid,ToolConfid,1
13699,66,Female,135378,Email,Conversion,3109.2990825115726,0.2757670615539331,0.0974497076587876,26,7.151193732076544,4.301351289529199,56,7,7,6,2994,IsConfid,ToolConfid,1
11468,64,Female,129316,Email,Conversion,9481.011639898856,0.1927140612066403,0.1796767146840232,14,7.061970907221587,3.860905351366201,98,9,3,3,197,IsConfid,ToolConfid,1
9995,63,Female,89998,Email,Awareness,5842.481727430096,0.2552979274839254,0.1988563110616367,24,7.384386347651112,5.180975749695458,26,11,7,1,3551,IsConfid,ToolConfid,1
15454,42,Male,101061,Email,Conversion,9942.621698031247,0.1241144448188436,0.1823498665040296,4,2.8919289038389624,7.583802599572435,90,0,3,5,856,IsConfid,ToolConfid,0
10847,52,Female,140920,Email,Awareness,6612.738580944008,0.2968594162224573,0.1795473327262979,41,9.810524619902132,5.610717098657977,25,5,5,1,3843,IsConfid,ToolConfid,1
12583,61,Male,76776,Email,Conversion,2868.259479580986,0.2623457613083204,0.1240534246431275,0,4.227623449024285,4.540517549539407,44,3,4,5,1987,IsConfid,ToolConfid,1
10837,43,Male,131056,Email,Consideration,5263.1256016882735,0.1078626698839358,0.1868297325937815,25,1.695479866621026,4.836032817104345,9,2,8,7,4676,IsConfid,ToolConfid,1
14239,48,Female,118738,Email,Consideration,6057.206692726013,0.2178170087071465,0.1534757755308866,12,7.078657273186424,9.618014755576942,42,17,5,1,983,IsConfid,ToolConfid,1
8134,57,Male,121860,Email,Awareness,2713.5364869510427,0.1502749803809837,0.0479262723131476,8,1.6220441169682966,10.805771290500523,47,19,5,8,2601,IsConfid,ToolConfid,1
10037,42,Female,30249,Email,Awareness,4333.0492960331685,0.128461608328175,0.199839850556912,25,9.487091161710094,9.747975606664165,48,11,2,2,4793,IsConfid,ToolConfid,1
8614,56,Female,31171,Email,Conversion,9225.731932806266,0.2620915243259006,0.105079855708985,12,8.742583325797069,14.83919206958022,57,12,1,8,3216,IsConfid,ToolConfid,1
9622,27,Female,73076,Email,Conversion,773.685644549143,0.2997879187069316,0.0349813385821485,43,4.750641868760051,9.935341844424524,64,13,7,5,2720,IsConfid,ToolConfid,1
8492,64,Male,145619,Email,Retention,4825.903841403612,0.2221589864390621,0.0143159686830785,40,5.505672781929079,3.168297005599765,91,8,2,6,2618,IsConfid,ToolConfid,1
11698,52,Female,26621,Email,Retention,6834.5113641461785,0.1669764007465255,0.1164251069245266,22,1.9603934110304468,7.1817672136543855,8,13,7,5,2497,IsConfid,ToolConfid,1
11018,39,Male,20858,Email,Consideration,7916.024030591973,0.0291475189806398,0.0952603754436645,49,9.390991481035517,10.605769891450455,4,14,2,7,3553,IsConfid,ToolConfid,1
13852,63,Female,44236,Email,Retention,5502.197506781947,0.0907475168485017,0.1542129424810687,4,4.621272022762097,1.5156266060107806,23,10,7,6,2503,IsConfid,ToolConfid,1
10731,50,Male,72540,Email,Conversion,7621.28860713286,0.169847184517628,0.0933337099844546,26,5.2964785302190815,3.3369038848193444,73,6,5,5,1187,IsConfid,ToolConfid,1
13950,19,Female,53124,Email,Awareness,3305.949452955901,0.1738916459113328,0.0375403738043782,32,5.870902064623839,10.888675054653833,28,17,3,1,3164,IsConfid,ToolConfid,1
13032,60,Male,120720,Email,Consideration,4596.77014717063,0.035093517705356,0.0957798849971385,7,4.377319498580839,13.923603641573704,33,15,9,8,3132,IsConfid,ToolConfid,1
12123,20,Female,140234,Email,Conversion,7252.169892160901,0.0262025146267881,0.0637576864694271,9,8.75200561996705,2.669896987487291,51,18,3,4,159,IsConfid,ToolConfid,1
15387,48,Female,110473,Email,Awareness,4828.095376246983,0.0327531101568532,0.1921387427358804,31,1.806985481779697,12.471050333315343,72,2,2,9,1732,IsConfid,ToolConfid,0
12713,68,Female,58377,Email,Conversion,5401.377173484034,0.2834882720621675,0.1860621393782623,17,2.4116384890935554,9.5833166401026,56,14,1,5,1964,IsConfid,ToolConfid,1
8565,29,Male,39178,Email,Awareness,9800.91419246494,0.1549335817909522,0.1501332076102225,22,6.086151714150874,5.789996009782254,13,1,7,7,4056,IsConfid,ToolConfid,1
9863,53,Male,77298,Email,Conversion,2168.3147091813703,0.2037111164805849,0.1166453777031993,4,6.64629867522144,11.682702587262586,77,8,1,8,1915,IsConfid,ToolConfid,1
14935,47,Female,51748,Email,Retention,3551.8802379252384,0.1672316136386545,0.1779121126241036,36,9.509232478414312,14.0746507916658,74,8,1,3,704,IsConfid,ToolConfid,1
8831,22,Female,24539,Email,Consideration,1052.3769686427368,0.0915511712730612,0.0485168520775572,21,8.534681317381997,10.507507436328147,79,18,9,1,413,IsConfid,ToolConfid,0
14144,34,Female,76553,Email,Retention,4776.129972867754,0.1815084642754232,0.1583549086748093,18,4.815987405775138,7.037342677856634,55,2,5,1,1521,IsConfid,ToolConfid,1
13955,34,Female,23841,Email,Awareness,1997.547907923088,0.2054014527609828,0.1857904142723916,8,3.554348244473851,10.636358963015743,78,6,1,9,4027,IsConfid,ToolConfid,1
13834,67,Female,124913,Email,Awareness,7544.461750592783,0.2994305728139315,0.0664959606020889,11,4.762888866274805,7.373307747046656,78,8,2,0,1750,IsConfid,ToolConfid,1
15634,58,Male,98959,Email,Awareness,3492.9099723662985,0.1797395507413249,0.1047615542771728,11,4.381986612258244,10.712027075729043,43,0,7,1,2050,IsConfid,ToolConfid,1
10806,46,Female,124458,Email,Conversion,9621.609017580122,0.2360411153497896,0.0915773149196813,34,2.224857088406953,6.504360963493156,62,18,4,2,1150,IsConfid,ToolConfid,1
15208,40,Female,136128,Email,Consideration,6825.619049176538,0.2917044281563178,0.1828193995360934,27,9.764986335700616,9.568434625656256,65,5,6,8,1905,IsConfid,ToolConfid,1
14811,28,Male,140405,Email,Conversion,1348.0043141902377,0.0161252375542423,0.0905105278705281,21,8.234687492521381,3.6307833300129126,5,4,5,5,3232,IsConfid,ToolConfid,1
9377,45,Female,47881,Email,Retention,6718.348479043937,0.0301179727824454,0.1021573357393254,27,3.391541786384859,5.101625033390574,98,0,7,0,3210,IsConfid,ToolConfid,1
10517,44,Female,37038,Email,Consideration,7878.851869912974,0.0162105062144988,0.1174417866477642,32,5.846050413580371,4.321290334214607,94,14,8,8,154,IsConfid,ToolConfid,1
10429,32,Female,47491,Email,Consideration,7330.251375088103,0.1208099852402051,0.08841598301821,27,4.589389773444207,5.918804505616945,33,0,2,4,3772,IsConfid,ToolConfid,1
8986,62,Female,30862,Email,Conversion,4047.075465351969,0.0720034090796723,0.1159661891786429,40,6.005889934799427,10.958038207968327,26,8,1,2,4462,IsConfid,ToolConfid,1
13034,59,Female,46855,Email,Conversion,7917.199090198281,0.2236008461806354,0.0987206630099773,38,6.668976571131184,10.746962935081354,20,9,1,4,3639,IsConfid,ToolConfid,1
12759,65,Male,97294,Email,Consideration,4638.069476368614,0.0127043967327182,0.1516227616990887,46,8.067541714584657,3.114816282022918,3,16,7,1,901,IsConfid,ToolConfid,0
8496,42,Female,147873,Email,Conversion,8897.54621233119,0.2650210722374205,0.1972496082186476,17,9.273207953672438,9.594290496941232,20,9,7,2,2728,IsConfid,ToolConfid,1
10323,47,Male,38201,Email,Retention,5672.332486085255,0.2800186583527195,0.1457963372934093,11,1.7647541383292331,9.858751952414153,0,15,9,9,4241,IsConfid,ToolConfid,1
9994,44,Female,88309,Email,Retention,6260.804781024518,0.2574728369436856,0.1772748650421616,18,1.4058792362089316,2.606047191323409,2,9,6,9,4687,IsConfid,ToolConfid,1
9935,43,Female,85311,Email,Consideration,393.4367192520563,0.2668128708827633,0.1827663023626661,45,1.3367504971377968,8.539849290915244,30,14,7,4,4034,IsConfid,ToolConfid,1
11473,41,Female,82713,Email,Awareness,9582.743984792593,0.1066017155589179,0.1703347842069262,10,8.183916280856248,11.195103113663016,29,16,3,7,2010,IsConfid,ToolConfid,1
9233,21,Female,82245,Email,Retention,3366.758721434149,0.1356371121175628,0.0913756359524635,20,5.245046123745583,9.570919823093927,81,12,1,6,2254,IsConfid,ToolConfid,1
8805,50,Female,67280,Email,Conversion,8355.424476577731,0.0563701389006093,0.0384781250728303,19,7.002552030427186,12.39328401120671,80,6,3,1,3860,IsConfid,ToolConfid,1
9632,32,Female,120726,Email,Conversion,9623.23537382209,0.0963320466819309,0.1984171885143454,30,1.6397312735755574,11.681977626636163,85,4,7,0,824,IsConfid,ToolConfid,1
13760,38,Female,120877,Email,Retention,7683.479831660364,0.2562853093078506,0.0268710668125721,32,3.593452219809482,13.877750796871412,4,12,3,0,3811,IsConfid,ToolConfid,1
10073,56,Male,113517,Email,Retention,2227.0002442506525,0.0915390916210936,0.0933572782689072,47,1.0994970647311844,14.710476006582663,72,13,8,6,2886,IsConfid,ToolConfid,1
13876,30,Male,67670,Email,Awareness,3549.480940384956,0.2306076832155309,0.0107785315193944,43,4.638158907546785,13.403934939378662,53,18,9,6,4252,IsConfid,ToolConfid,1
12544,25,Female,77602,Email,Conversion,9354.136379845544,0.1398907571069583,0.0208824838610809,30,2.946446958552519,8.571194052296999,90,11,8,8,4128,IsConfid,ToolConfid,1
15826,24,Female,105343,Email,Awareness,5808.165458105861,0.0372130644717528,0.0977863104538033,44,9.074258135895873,1.2821652645460735,41,16,4,6,4337,IsConfid,ToolConfid,0
8778,54,Female,131578,Email,Consideration,2439.2483095912603,0.2580610638913524,0.1155766392139213,40,2.383759068345518,3.80413911095672,44,10,7,2,3985,IsConfid,ToolConfid,1
14658,33,Female,79491,Email,Consideration,8450.421658193363,0.1562293882559499,0.1617985143473796,25,4.539175176358278,2.04752220816072,22,19,4,8,2855,IsConfid,ToolConfid,1
15303,57,Female,113052,Email,Awareness,3734.642027206761,0.2581629772121971,0.1032553326503181,43,2.0249141228172025,0.7308625863937246,24,12,0,4,985,IsConfid,ToolConfid,1
9194,25,Female,48395,Email,Conversion,1567.5042471378033,0.1011935171523933,0.1839060120825367,7,9.473201093237137,4.080041162559114,48,9,9,1,918,IsConfid,ToolConfid,1
14932,58,Female,59140,Email,Retention,3277.1624672591342,0.0356934788466335,0.1622418314564988,37,7.101230290017846,12.63131561347023,92,9,5,7,452,IsConfid,ToolConfid,1
14218,65,Female,82607,Email,Conversion,6319.078403005906,0.0532538171445091,0.029924475175242,35,6.313412433657082,10.909789747018142,94,3,8,2,862,IsConfid,ToolConfid,1
15791,32,Female,102273,Email,Awareness,7386.521712195279,0.2763385163081658,0.1169836383727885,22,3.3093149339475825,8.991894116440085,1,10,8,5,1485,IsConfid,ToolConfid,0
8479,47,Female,58227,Email,Consideration,6855.249422196745,0.2257369686261959,0.0339411726569988,47,6.55162283196087,6.01307304675847,80,7,0,1,4190,IsConfid,ToolConfid,1
11015,49,Female,78855,Email,Consideration,4758.911457666481,0.0247181644258085,0.087434391716356,49,5.812643862263139,4.285140497788299,92,17,3,4,4794,IsConfid,ToolConfid,1
12134,57,Male,133507,Email,Awareness,311.3938412196902,0.2607696600456327,0.027654315800797,26,5.908250572499248,13.447502150975676,22,12,0,5,1345,IsConfid,ToolConfid,1
8894,50,Female,127481,Email,Awareness,1345.4327908007276,0.2745506065825182,0.1028278400529623,45,4.005201752216287,5.81851326399457,44,17,5,6,4498,IsConfid,ToolConfid,1
8696,62,Male,87628,Email,Conversion,3377.6399131119474,0.2215917883879084,0.084914135163964,34,2.2572141523076263,14.50226572539558,45,18,1,6,3575,IsConfid,ToolConfid,1
8761,29,Male,55674,Email,Consideration,4318.967418938242,0.1032799868395178,0.0872526434596574,11,9.167623414473836,1.9740405523870013,1,12,2,8,4681,IsConfid,ToolConfid,1
12820,51,Male,148872,Email,Consideration,7236.799990825728,0.0841886960903144,0.0222890528880548,39,5.644716776262713,4.275338338033009,32,6,5,5,3821,IsConfid,ToolConfid,1
11763,47,Female,22205,Email,Consideration,9858.292131349104,0.0241028055352246,0.0871454230269333,8,3.544021272263875,10.12041057525204,77,10,3,6,2771,IsConfid,ToolConfid,1
15561,46,Female,59530,Email,Retention,2906.7282763941207,0.1017643529732766,0.1777867625764969,16,3.2534912476622204,14.713352073090022,24,9,5,0,2466,IsConfid,ToolConfid,0
12674,63,Female,69681,Email,Conversion,4216.767712086021,0.1824391773964043,0.1858856183914669,16,9.820054988168232,2.31431798723479,51,8,0,3,761,IsConfid,ToolConfid,1
9735,28,Female,31135,Email,Awareness,1698.4450390917702,0.182279483240285,0.0435975486759897,22,7.570163242686374,12.868290602731854,1,13,0,0,36,IsConfid,ToolConfid,0
14769,59,Female,138849,Email,Retention,3974.850981463895,0.2000591201166292,0.1897530069060587,30,9.590699803346409,5.667842472921103,80,5,2,9,219,IsConfid,ToolConfid,1
8384,46,Male,28039,Email,Retention,8255.882466951574,0.172153930632384,0.1337123968395316,35,3.9997774399857233,3.0887038481062707,25,11,5,7,1960,IsConfid,ToolConfid,1
9487,39,Female,54143,Email,Retention,9164.675432561173,0.1022930163629348,0.0720274769689206,23,6.4731406078169424,5.948021751934205,0,18,9,0,1006,IsConfid,ToolConfid,1
15789,30,Female,49063,Email,Consideration,3470.3616048182757,0.1215486949623961,0.1448328147185541,28,6.582204595095642,0.8484638483370279,46,11,9,3,4149,IsConfid,ToolConfid,0
14790,59,Female,33829,Email,Consideration,3663.864812828909,0.233643630725244,0.0126837175373284,44,8.63456269005339,4.884768849829667,31,4,2,6,1065,IsConfid,ToolConfid,0
9728,54,Female,81518,Email,Conversion,1677.9917737721937,0.0245779668406378,0.1756890914944178,35,6.248593982710837,0.9589212242873372,85,14,6,7,2832,IsConfid,ToolConfid,1
11914,67,Female,60309,Email,Conversion,2140.578874778749,0.2772258588305851,0.1938248253377223,13,9.181362354673483,8.96970372049426,80,16,3,7,747,IsConfid,ToolConfid,1
13506,47,Female,62851,Email,Conversion,3931.248617104924,0.2832858055069015,0.0549229056138444,28,2.081697408059303,13.474736544469245,56,10,6,6,3216,IsConfid,ToolConfid,1
9794,26,Female,140428,Email,Awareness,5319.100179836294,0.1783830918390229,0.112303938579394,45,2.2793854134812204,2.4214223507517976,59,1,7,5,2415,IsConfid,ToolConfid,1
11794,27,Male,103086,Email,Retention,2790.6138338650767,0.1851322167125383,0.0343832827456652,37,9.803397852891043,4.280771852659505,39,9,6,4,63,IsConfid,ToolConfid,1
10794,24,Female,91728,Email,Awareness,2015.820828521355,0.1831471483028701,0.1211529654726826,18,7.064139022684979,11.623392597977446,85,18,0,7,3878,IsConfid,ToolConfid,1
15406,36,Female,127619,Email,Consideration,3261.8866169685107,0.2144245868460522,0.1545139555794709,39,7.983637440827652,5.771304919053446,4,7,6,9,2078,IsConfid,ToolConfid,0
9225,41,Female,133984,Email,Consideration,5791.04779804757,0.2604438613572215,0.0627453564501666,7,6.778437909536313,7.079438223340048,56,4,0,9,2233,IsConfid,ToolConfid,1
8599,53,Female,60285,Email,Awareness,4309.161942569025,0.2935819765903085,0.1860280719294071,26,6.3390615511780855,10.166925704732773,7,14,2,9,612,IsConfid,ToolConfid,1
13686,25,Male,69831,Email,Consideration,5578.286330395673,0.2374271282727287,0.0568077869901788,24,8.439509357524754,8.524234001371154,97,4,5,3,4633,IsConfid,ToolConfid,1
12793,69,Female,128552,Email,Consideration,8569.751009330746,0.0746486823089591,0.132586923860069,23,5.213242398649234,3.636383367857102,44,8,2,7,4860,IsConfid,ToolConfid,1
9793,59,Male,107402,Email,Consideration,4245.056491411501,0.2340981050729045,0.1829905090125929,23,6.289287922091036,11.47676505230014,93,8,9,9,3179,IsConfid,ToolConfid,1
